id;id_set;is_equivalent;is_entailed
12984;1623;0;0
27481;3436;1;1
27482;3436;1;1
27483;3436;0;1
27484;3436;0;1
27485;3436;0;0
27486;3436;0;0
27487;3436;0;0
27488;3436;0;0
3785;474;1;1
3786;474;1;1
3787;474;0;1
3788;474;0;1
3789;474;0;0
3790;474;0;0
3791;474;0;0
3792;474;0;0
34097;4263;1;1
34098;4263;1;1
34099;4263;0;1
34100;4263;0;1
34101;4263;0;0
34102;4263;0;0
34103;4263;0;0
34104;4263;0;0
53225;6654;1;1
53226;6654;1;1
53227;6654;0;1
53228;6654;0;1
53229;6654;0;0
53230;6654;0;0
53231;6654;0;0
53232;6654;0;0
36761;4596;1;1
36762;4596;1;1
36763;4596;0;1
36764;4596;0;1
36765;4596;0;0
36766;4596;0;0
36767;4596;0;0
36768;4596;0;0
17753;2220;1;1
17754;2220;1;1
17755;2220;0;1
17756;2220;0;1
17757;2220;0;0
17758;2220;0;0
17759;2220;0;0
17760;2220;0;0
1841;231;1;1
1842;231;1;1
1843;231;0;1
1844;231;0;1
1845;231;0;0
1846;231;0;0
1847;231;0;0
1848;231;0;0
57417;7178;1;1
57418;7178;1;1
57419;7178;0;1
57420;7178;0;1
57421;7178;0;0
57422;7178;0;0
57423;7178;0;0
57424;7178;0;0
33545;4194;1;1
33546;4194;1;1
33547;4194;0;1
33548;4194;0;1
33549;4194;0;0
33550;4194;0;0
33551;4194;0;0
33552;4194;0;0
76273;9535;1;1
76274;9535;1;1
76275;9535;0;1
76276;9535;0;1
76277;9535;0;0
76278;9535;0;0
76279;9535;0;0
76280;9535;0;0
56161;7021;1;1
56162;7021;1;1
56163;7021;0;1
56164;7021;0;1
56165;7021;0;0
56166;7021;0;0
56167;7021;0;0
56168;7021;0;0
27353;3420;1;1
27354;3420;1;1
27355;3420;0;1
27356;3420;0;1
27357;3420;0;0
27358;3420;0;0
27359;3420;0;0
27360;3420;0;0
17769;2222;1;1
17770;2222;1;1
17771;2222;0;1
17772;2222;0;1
17773;2222;0;0
17774;2222;0;0
17775;2222;0;0
17776;2222;0;0
69017;8628;1;1
69018;8628;1;1
69019;8628;0;1
69020;8628;0;1
69021;8628;0;0
69022;8628;0;0
69023;8628;0;0
69024;8628;0;0
51417;6428;1;1
51418;6428;1;1
51419;6428;0;1
51420;6428;0;1
51421;6428;0;0
51422;6428;0;0
51423;6428;0;0
51424;6428;0;0
76369;9547;1;1
76370;9547;1;1
76371;9547;0;1
76372;9547;0;1
76373;9547;0;0
76374;9547;0;0
76375;9547;0;0
76376;9547;0;0
60017;7503;1;1
60018;7503;1;1
60019;7503;0;1
60020;7503;0;1
60021;7503;0;0
60022;7503;0;0
60023;7503;0;0
60024;7503;0;0
42801;5351;1;1
42802;5351;1;1
42803;5351;0;1
42804;5351;0;1
42805;5351;0;0
42806;5351;0;0
42807;5351;0;0
42808;5351;0;0
75977;9498;1;1
75978;9498;1;1
75979;9498;0;1
75980;9498;0;1
75981;9498;0;0
75982;9498;0;0
75983;9498;0;0
75984;9498;0;0
5249;657;1;1
5250;657;1;1
5251;657;0;1
5252;657;0;1
5253;657;0;0
5254;657;0;0
5255;657;0;0
5256;657;0;0
6017;753;1;1
6018;753;1;1
6019;753;0;1
6020;753;0;1
6021;753;0;0
6022;753;0;0
6023;753;0;0
6024;753;0;0
24985;3124;1;1
24986;3124;1;1
24987;3124;0;1
24988;3124;0;1
24989;3124;0;0
24990;3124;0;0
24991;3124;0;0
24992;3124;0;0
61481;7686;1;1
61482;7686;1;1
61483;7686;0;1
61484;7686;0;1
61485;7686;0;0
61486;7686;0;0
61487;7686;0;0
61488;7686;0;0
54641;6831;1;1
54642;6831;1;1
54643;6831;0;1
54644;6831;0;1
54645;6831;0;0
54646;6831;0;0
54647;6831;0;0
54648;6831;0;0
33873;4235;1;1
33874;4235;1;1
33875;4235;0;1
33876;4235;0;1
33877;4235;0;0
33878;4235;0;0
33879;4235;0;0
33880;4235;0;0
37817;4728;1;1
37818;4728;1;1
37819;4728;0;1
37820;4728;0;1
37821;4728;0;0
37822;4728;0;0
37823;4728;0;0
37824;4728;0;0
46185;5774;1;1
46186;5774;1;1
46187;5774;0;1
46188;5774;0;1
46189;5774;0;0
46190;5774;0;0
46191;5774;0;0
46192;5774;0;0
37729;4717;1;1
37730;4717;1;1
37731;4717;0;1
37732;4717;0;1
37733;4717;0;0
37734;4717;0;0
37735;4717;0;0
37736;4717;0;0
40753;5095;1;1
40754;5095;1;1
40755;5095;0;1
40756;5095;0;1
40757;5095;0;0
40758;5095;0;0
40759;5095;0;0
40760;5095;0;0
52809;6602;1;1
52810;6602;1;1
52811;6602;0;1
52812;6602;0;1
52813;6602;0;0
52814;6602;0;0
52815;6602;0;0
52816;6602;0;0
45697;5713;1;1
45698;5713;1;1
45699;5713;0;1
45700;5713;0;1
45701;5713;0;0
45702;5713;0;0
45703;5713;0;0
45704;5713;0;0
32985;4124;1;1
32986;4124;1;1
32987;4124;0;1
32988;4124;0;1
32989;4124;0;0
32990;4124;0;0
32991;4124;0;0
32992;4124;0;0
21585;2699;1;1
21586;2699;1;1
21587;2699;0;1
21588;2699;0;1
21589;2699;0;0
21590;2699;0;0
21591;2699;0;0
21592;2699;0;0
28833;3605;1;1
28834;3605;1;1
28835;3605;0;1
28836;3605;0;1
28837;3605;0;0
28838;3605;0;0
28839;3605;0;0
28840;3605;0;0
12201;1526;1;1
12202;1526;1;1
12203;1526;0;1
12204;1526;0;1
12205;1526;0;0
12206;1526;0;0
12207;1526;0;0
12208;1526;0;0
1377;173;1;1
1378;173;1;1
1379;173;0;1
1380;173;0;1
1381;173;0;0
1382;173;0;0
1383;173;0;0
1384;173;0;0
70233;8780;1;1
70234;8780;1;1
70235;8780;0;1
70236;8780;0;1
70237;8780;0;0
70238;8780;0;0
70239;8780;0;0
70240;8780;0;0
45601;5701;1;1
45602;5701;1;1
45603;5701;0;1
45604;5701;0;1
45605;5701;0;0
45606;5701;0;0
45607;5701;0;0
45608;5701;0;0
54305;6789;1;1
54306;6789;1;1
54307;6789;0;1
54308;6789;0;1
54309;6789;0;0
54310;6789;0;0
54311;6789;0;0
54312;6789;0;0
46481;5811;1;1
46482;5811;1;1
46483;5811;0;1
46484;5811;0;1
46485;5811;0;0
46486;5811;0;0
46487;5811;0;0
46488;5811;0;0
27617;3453;1;1
27618;3453;1;1
27619;3453;0;1
27620;3453;0;1
27621;3453;0;0
27622;3453;0;0
27623;3453;0;0
27624;3453;0;0
38585;4824;1;1
38586;4824;1;1
38587;4824;0;1
38588;4824;0;1
38589;4824;0;0
38590;4824;0;0
38591;4824;0;0
38592;4824;0;0
9929;1242;1;1
9930;1242;1;1
9931;1242;0;1
9932;1242;0;1
9933;1242;0;0
9934;1242;0;0
9935;1242;0;0
9936;1242;0;0
72865;9109;1;1
72866;9109;1;1
72867;9109;0;1
72868;9109;0;1
72869;9109;0;0
72870;9109;0;0
72871;9109;0;0
72872;9109;0;0
28001;3501;1;1
28002;3501;1;1
28003;3501;0;1
28004;3501;0;1
28005;3501;0;0
28006;3501;0;0
28007;3501;0;0
28008;3501;0;0
25505;3189;1;1
25506;3189;1;1
25507;3189;0;1
25508;3189;0;1
25509;3189;0;0
25510;3189;0;0
25511;3189;0;0
25512;3189;0;0
79113;9890;1;1
79114;9890;1;1
79115;9890;0;1
79116;9890;0;1
79117;9890;0;0
79118;9890;0;0
79119;9890;0;0
79120;9890;0;0
4993;625;1;1
4994;625;1;1
4995;625;0;1
4996;625;0;1
4997;625;0;0
4998;625;0;0
4999;625;0;0
5000;625;0;0
52481;6561;1;1
52482;6561;1;1
52483;6561;0;1
52484;6561;0;1
52485;6561;0;0
52486;6561;0;0
52487;6561;0;0
52488;6561;0;0
9161;1146;1;1
9162;1146;1;1
9163;1146;0;1
9164;1146;0;1
9165;1146;0;0
9166;1146;0;0
9167;1146;0;0
9168;1146;0;0
74081;9261;1;1
74082;9261;1;1
74083;9261;0;1
74084;9261;0;1
74085;9261;0;0
74086;9261;0;0
74087;9261;0;0
74088;9261;0;0
45825;5729;1;1
45826;5729;1;1
45827;5729;0;1
45828;5729;0;1
45829;5729;0;0
45830;5729;0;0
45831;5729;0;0
45832;5729;0;0
63137;7893;1;1
63138;7893;1;1
63139;7893;0;1
63140;7893;0;1
63141;7893;0;0
63142;7893;0;0
63143;7893;0;0
63144;7893;0;0
56241;7031;1;1
56242;7031;1;1
56243;7031;0;1
56244;7031;0;1
56245;7031;0;0
56246;7031;0;0
56247;7031;0;0
56248;7031;0;0
5921;741;1;1
5922;741;1;1
5923;741;0;1
5924;741;0;1
5925;741;0;0
5926;741;0;0
5927;741;0;0
5928;741;0;0
30049;3757;1;1
30050;3757;1;1
30051;3757;0;1
30052;3757;0;1
30053;3757;0;0
30054;3757;0;0
30055;3757;0;0
30056;3757;0;0
8385;1049;1;1
8386;1049;1;1
8387;1049;0;1
8388;1049;0;1
8389;1049;0;0
8390;1049;0;0
8391;1049;0;0
8392;1049;0;0
59945;7494;1;1
59946;7494;1;1
59947;7494;0;1
59948;7494;0;1
59949;7494;0;0
59950;7494;0;0
59951;7494;0;0
59952;7494;0;0
42465;5309;1;1
42466;5309;1;1
42467;5309;0;1
42468;5309;0;1
42469;5309;0;0
42470;5309;0;0
42471;5309;0;0
42472;5309;0;0
23729;2967;1;1
23730;2967;1;1
23731;2967;0;1
23732;2967;0;1
23733;2967;0;0
23734;2967;0;0
23735;2967;0;0
23736;2967;0;0
37705;4714;1;1
37706;4714;1;1
37707;4714;0;1
37708;4714;0;1
37709;4714;0;0
37710;4714;0;0
37711;4714;0;0
37712;4714;0;0
2257;283;1;1
2258;283;1;1
2259;283;0;1
2260;283;0;1
2261;283;0;0
2262;283;0;0
2263;283;0;0
2264;283;0;0
57305;7164;1;1
57306;7164;1;1
57307;7164;0;1
57308;7164;0;1
57309;7164;0;0
57310;7164;0;0
57311;7164;0;0
57312;7164;0;0
11681;1461;1;1
11682;1461;1;1
11683;1461;0;1
11684;1461;0;1
11685;1461;0;0
11686;1461;0;0
11687;1461;0;0
11688;1461;0;0
78457;9808;1;1
78458;9808;1;1
78459;9808;0;1
78460;9808;0;1
78461;9808;0;0
78462;9808;0;0
78463;9808;0;0
78464;9808;0;0
76777;9598;1;1
76778;9598;1;1
76779;9598;0;1
76780;9598;0;1
76781;9598;0;0
76782;9598;0;0
76783;9598;0;0
76784;9598;0;0
39673;4960;1;1
39674;4960;1;1
39675;4960;0;1
39676;4960;0;1
39677;4960;0;0
39678;4960;0;0
39679;4960;0;0
39680;4960;0;0
19953;2495;1;1
19954;2495;1;1
19955;2495;0;1
19956;2495;0;1
19957;2495;0;0
19958;2495;0;0
19959;2495;0;0
19960;2495;0;0
33761;4221;1;1
33762;4221;1;1
33763;4221;0;1
33764;4221;0;1
33765;4221;0;0
33766;4221;0;0
33767;4221;0;0
33768;4221;0;0
48137;6018;1;1
48138;6018;1;1
48139;6018;0;1
48140;6018;0;1
48141;6018;0;0
48142;6018;0;0
48143;6018;0;0
48144;6018;0;0
27001;3376;1;1
27002;3376;1;1
27003;3376;0;1
27004;3376;0;1
27005;3376;0;0
27006;3376;0;0
27007;3376;0;0
27008;3376;0;0
25249;3157;1;1
25250;3157;1;1
25251;3157;0;1
25252;3157;0;1
25253;3157;0;0
25254;3157;0;0
25255;3157;0;0
25256;3157;0;0
10761;1346;1;1
10762;1346;1;1
10763;1346;0;1
10764;1346;0;1
10765;1346;0;0
10766;1346;0;0
10767;1346;0;0
10768;1346;0;0
17825;2229;1;1
17826;2229;1;1
17827;2229;0;1
17828;2229;0;1
17829;2229;0;0
17830;2229;0;0
17831;2229;0;0
17832;2229;0;0
62657;7833;1;1
62658;7833;1;1
62659;7833;0;1
62660;7833;0;1
62661;7833;0;0
62662;7833;0;0
62663;7833;0;0
62664;7833;0;0
3265;409;1;1
3266;409;1;1
3267;409;0;1
3268;409;0;1
3269;409;0;0
3270;409;0;0
3271;409;0;0
3272;409;0;0
31401;3926;1;1
31402;3926;1;1
31403;3926;0;1
31404;3926;0;1
31405;3926;0;0
31406;3926;0;0
31407;3926;0;0
31408;3926;0;0
59313;7415;1;1
59314;7415;1;1
59315;7415;0;1
59316;7415;0;1
59317;7415;0;0
59318;7415;0;0
59319;7415;0;0
59320;7415;0;0
63753;7970;1;1
63754;7970;1;1
63755;7970;0;1
63756;7970;0;1
63757;7970;0;0
63758;7970;0;0
63759;7970;0;0
63760;7970;0;0
17481;2186;1;1
17482;2186;1;1
17483;2186;0;1
17484;2186;0;1
17485;2186;0;0
17486;2186;0;0
17487;2186;0;0
17488;2186;0;0
78369;9797;1;1
78370;9797;1;1
78371;9797;0;1
78372;9797;0;1
78373;9797;0;0
78374;9797;0;0
78375;9797;0;0
78376;9797;0;0
53377;6673;1;1
53378;6673;1;1
53379;6673;0;1
53380;6673;0;1
53381;6673;0;0
53382;6673;0;0
53383;6673;0;0
53384;6673;0;0
63953;7995;1;1
63954;7995;1;1
63955;7995;0;1
63956;7995;0;1
63957;7995;0;0
63958;7995;0;0
63959;7995;0;0
63960;7995;0;0
21073;2635;1;1
21074;2635;1;1
21075;2635;0;1
21076;2635;0;1
21077;2635;0;0
21078;2635;0;0
21079;2635;0;0
21080;2635;0;0
14017;1753;1;1
14018;1753;1;1
14019;1753;0;1
14020;1753;0;1
14021;1753;0;0
14022;1753;0;0
14023;1753;0;0
14024;1753;0;0
24513;3065;1;1
24514;3065;1;1
24515;3065;0;1
24516;3065;0;1
24517;3065;0;0
24518;3065;0;0
24519;3065;0;0
24520;3065;0;0
32265;4034;1;1
32266;4034;1;1
32267;4034;0;1
32268;4034;0;1
32269;4034;0;0
32270;4034;0;0
32271;4034;0;0
32272;4034;0;0
69689;8712;1;1
69690;8712;1;1
69691;8712;0;1
69692;8712;0;1
69693;8712;0;0
69694;8712;0;0
69695;8712;0;0
69696;8712;0;0
16161;2021;1;1
16162;2021;1;1
16163;2021;0;1
16164;2021;0;1
16165;2021;0;0
16166;2021;0;0
16167;2021;0;0
16168;2021;0;0
35185;4399;1;1
35186;4399;1;1
35187;4399;0;1
35188;4399;0;1
35189;4399;0;0
35190;4399;0;0
35191;4399;0;0
35192;4399;0;0
1641;206;1;1
1642;206;1;1
1643;206;0;1
1644;206;0;1
1645;206;0;0
1646;206;0;0
1647;206;0;0
1648;206;0;0
77001;9626;1;1
77002;9626;1;1
77003;9626;0;1
77004;9626;0;1
77005;9626;0;0
77006;9626;0;0
77007;9626;0;0
77008;9626;0;0
297;38;1;1
298;38;1;1
299;38;0;1
300;38;0;1
301;38;0;0
302;38;0;0
303;38;0;0
304;38;0;0
17169;2147;1;1
17170;2147;1;1
17171;2147;0;1
17172;2147;0;1
17173;2147;0;0
17174;2147;0;0
17175;2147;0;0
17176;2147;0;0
19553;2445;1;1
19554;2445;1;1
19555;2445;0;1
19556;2445;0;1
19557;2445;0;0
19558;2445;0;0
19559;2445;0;0
19560;2445;0;0
40873;5110;1;1
40874;5110;1;1
40875;5110;0;1
40876;5110;0;1
40877;5110;0;0
40878;5110;0;0
40879;5110;0;0
40880;5110;0;0
38089;4762;1;1
38090;4762;1;1
38091;4762;0;1
38092;4762;0;1
38093;4762;0;0
38094;4762;0;0
38095;4762;0;0
38096;4762;0;0
15473;1935;1;1
15474;1935;1;1
15475;1935;0;1
15476;1935;0;1
15477;1935;0;0
15478;1935;0;0
15479;1935;0;0
15480;1935;0;0
72705;9089;1;1
72706;9089;1;1
72707;9089;0;1
72708;9089;0;1
72709;9089;0;0
72710;9089;0;0
72711;9089;0;0
72712;9089;0;0
23217;2903;1;1
23218;2903;1;1
23219;2903;0;1
23220;2903;0;1
23221;2903;0;0
23222;2903;0;0
23223;2903;0;0
23224;2903;0;0
6945;869;1;1
6946;869;1;1
6947;869;0;1
6948;869;0;1
6949;869;0;0
6950;869;0;0
6951;869;0;0
6952;869;0;0
3673;460;1;1
3674;460;1;1
3675;460;0;1
3676;460;0;1
3677;460;0;0
3678;460;0;0
3679;460;0;0
3680;460;0;0
69705;8714;1;1
69706;8714;1;1
69707;8714;0;1
69708;8714;0;1
69709;8714;0;0
69710;8714;0;0
69711;8714;0;0
69712;8714;0;0
61913;7740;1;1
61914;7740;1;1
61915;7740;0;1
61916;7740;0;1
61917;7740;0;0
61918;7740;0;0
61919;7740;0;0
61920;7740;0;0
35489;4437;1;1
35490;4437;1;1
35491;4437;0;1
35492;4437;0;1
35493;4437;0;0
35494;4437;0;0
35495;4437;0;0
35496;4437;0;0
68849;8607;1;1
68850;8607;1;1
68851;8607;0;1
68852;8607;0;1
68853;8607;0;0
68854;8607;0;0
68855;8607;0;0
68856;8607;0;0
2289;287;1;1
2290;287;1;1
2291;287;0;1
2292;287;0;1
2293;287;0;0
2294;287;0;0
2295;287;0;0
2296;287;0;0
57889;7237;1;1
57890;7237;1;1
57891;7237;0;1
57892;7237;0;1
57893;7237;0;0
57894;7237;0;0
57895;7237;0;0
57896;7237;0;0
44777;5598;1;1
44778;5598;1;1
44779;5598;0;1
44780;5598;0;1
44781;5598;0;0
44782;5598;0;0
44783;5598;0;0
44784;5598;0;0
27401;3426;1;1
27402;3426;1;1
27403;3426;0;1
27404;3426;0;1
27405;3426;0;0
27406;3426;0;0
27407;3426;0;0
27408;3426;0;0
1929;242;1;1
1930;242;1;1
1931;242;0;1
1932;242;0;1
1933;242;0;0
1934;242;0;0
1935;242;0;0
1936;242;0;0
69161;8646;1;1
69162;8646;1;1
69163;8646;0;1
69164;8646;0;1
69165;8646;0;0
69166;8646;0;0
69167;8646;0;0
69168;8646;0;0
14569;1822;1;1
14570;1822;1;1
14571;1822;0;1
14572;1822;0;1
14573;1822;0;0
14574;1822;0;0
14575;1822;0;0
14576;1822;0;0
66657;8333;1;1
66658;8333;1;1
66659;8333;0;1
66660;8333;0;1
66661;8333;0;0
66662;8333;0;0
66663;8333;0;0
66664;8333;0;0
70929;8867;1;1
70930;8867;1;1
70931;8867;0;1
70932;8867;0;1
70933;8867;0;0
70934;8867;0;0
70935;8867;0;0
70936;8867;0;0
41321;5166;1;1
41322;5166;1;1
41323;5166;0;1
41324;5166;0;1
41325;5166;0;0
41326;5166;0;0
41327;5166;0;0
41328;5166;0;0
69873;8735;1;1
69874;8735;1;1
69875;8735;0;1
69876;8735;0;1
69877;8735;0;0
69878;8735;0;0
69879;8735;0;0
69880;8735;0;0
58601;7326;1;1
58602;7326;1;1
58603;7326;0;1
58604;7326;0;1
58605;7326;0;0
58606;7326;0;0
58607;7326;0;0
58608;7326;0;0
441;56;1;1
442;56;1;1
443;56;0;1
444;56;0;1
445;56;0;0
446;56;0;0
447;56;0;0
448;56;0;0
68913;8615;1;1
68914;8615;1;1
68915;8615;0;1
68916;8615;0;1
68917;8615;0;0
68918;8615;0;0
68919;8615;0;0
68920;8615;0;0
32457;4058;1;1
32458;4058;1;1
32459;4058;0;1
32460;4058;0;1
32461;4058;0;0
32462;4058;0;0
32463;4058;0;0
32464;4058;0;0
21081;2636;1;1
21082;2636;1;1
21083;2636;0;1
21084;2636;0;1
21085;2636;0;0
21086;2636;0;0
21087;2636;0;0
21088;2636;0;0
27217;3403;1;1
27218;3403;1;1
27219;3403;0;1
27220;3403;0;1
27221;3403;0;0
27222;3403;0;0
27223;3403;0;0
27224;3403;0;0
42689;5337;1;1
42690;5337;1;1
42691;5337;0;1
42692;5337;0;1
42693;5337;0;0
42694;5337;0;0
42695;5337;0;0
42696;5337;0;0
16001;2001;1;1
16002;2001;1;1
16003;2001;0;1
16004;2001;0;1
16005;2001;0;0
16006;2001;0;0
16007;2001;0;0
16008;2001;0;0
42777;5348;1;1
42778;5348;1;1
42779;5348;0;1
42780;5348;0;1
42781;5348;0;0
42782;5348;0;0
42783;5348;0;0
42784;5348;0;0
5089;637;1;1
5090;637;1;1
5091;637;0;1
5092;637;0;1
5093;637;0;0
5094;637;0;0
5095;637;0;0
5096;637;0;0
11721;1466;1;1
11722;1466;1;1
11723;1466;0;1
11724;1466;0;1
11725;1466;0;0
11726;1466;0;0
11727;1466;0;0
11728;1466;0;0
31673;3960;1;1
31674;3960;1;1
31675;3960;0;1
31676;3960;0;1
31677;3960;0;0
31678;3960;0;0
31679;3960;0;0
31680;3960;0;0
66385;8299;1;1
66386;8299;1;1
66387;8299;0;1
66388;8299;0;1
66389;8299;0;0
66390;8299;0;0
66391;8299;0;0
66392;8299;0;0
76913;9615;1;1
76914;9615;1;1
76915;9615;0;1
76916;9615;0;1
76917;9615;0;0
76918;9615;0;0
76919;9615;0;0
76920;9615;0;0
19777;2473;1;1
19778;2473;1;1
19779;2473;0;1
19780;2473;0;1
19781;2473;0;0
19782;2473;0;0
19783;2473;0;0
19784;2473;0;0
12209;1527;1;1
12210;1527;1;1
12211;1527;0;1
12212;1527;0;1
12213;1527;0;0
12214;1527;0;0
12215;1527;0;0
12216;1527;0;0
31513;3940;1;1
31514;3940;1;1
31515;3940;0;1
31516;3940;0;1
31517;3940;0;0
31518;3940;0;0
31519;3940;0;0
31520;3940;0;0
77321;9666;1;1
77322;9666;1;1
77323;9666;0;1
77324;9666;0;1
77325;9666;0;0
77326;9666;0;0
77327;9666;0;0
77328;9666;0;0
35089;4387;1;1
35090;4387;1;1
35091;4387;0;1
35092;4387;0;1
35093;4387;0;0
35094;4387;0;0
35095;4387;0;0
35096;4387;0;0
62825;7854;1;1
62826;7854;1;1
62827;7854;0;1
62828;7854;0;1
62829;7854;0;0
62830;7854;0;0
62831;7854;0;0
62832;7854;0;0
66617;8328;1;1
66618;8328;1;1
66619;8328;0;1
66620;8328;0;1
66621;8328;0;0
66622;8328;0;0
66623;8328;0;0
66624;8328;0;0
15393;1925;1;1
15394;1925;1;1
15395;1925;0;1
15396;1925;0;1
15397;1925;0;0
15398;1925;0;0
15399;1925;0;0
15400;1925;0;0
79273;9910;1;1
79274;9910;1;1
79275;9910;0;1
79276;9910;0;1
79277;9910;0;0
79278;9910;0;0
79279;9910;0;0
79280;9910;0;0
40993;5125;1;1
40994;5125;1;1
40995;5125;0;1
40996;5125;0;1
40997;5125;0;0
40998;5125;0;0
40999;5125;0;0
41000;5125;0;0
62505;7814;1;1
62506;7814;1;1
62507;7814;0;1
62508;7814;0;1
62509;7814;0;0
62510;7814;0;0
62511;7814;0;0
62512;7814;0;0
23097;2888;1;1
23098;2888;1;1
23099;2888;0;1
23100;2888;0;1
23101;2888;0;0
23102;2888;0;0
23103;2888;0;0
23104;2888;0;0
1401;176;1;1
1402;176;1;1
1403;176;0;1
1404;176;0;1
1405;176;0;0
1406;176;0;0
1407;176;0;0
1408;176;0;0
37905;4739;1;1
37906;4739;1;1
37907;4739;0;1
37908;4739;0;1
37909;4739;0;0
37910;4739;0;0
37911;4739;0;0
37912;4739;0;0
21009;2627;1;1
21010;2627;1;1
21011;2627;0;1
21012;2627;0;1
21013;2627;0;0
21014;2627;0;0
21015;2627;0;0
21016;2627;0;0
62865;7859;1;1
62866;7859;1;1
62867;7859;0;1
62868;7859;0;1
62869;7859;0;0
62870;7859;0;0
62871;7859;0;0
62872;7859;0;0
63449;7932;1;1
63450;7932;1;1
63451;7932;0;1
63452;7932;0;1
63453;7932;0;0
63454;7932;0;0
63455;7932;0;0
63456;7932;0;0
67321;8416;1;1
67322;8416;1;1
67323;8416;0;1
67324;8416;0;1
67325;8416;0;0
67326;8416;0;0
67327;8416;0;0
67328;8416;0;0
625;79;1;1
626;79;1;1
627;79;0;1
628;79;0;1
629;79;0;0
630;79;0;0
631;79;0;0
632;79;0;0
35361;4421;1;1
35362;4421;1;1
35363;4421;0;1
35364;4421;0;1
35365;4421;0;0
35366;4421;0;0
35367;4421;0;0
35368;4421;0;0
23945;2994;1;1
23946;2994;1;1
23947;2994;0;1
23948;2994;0;1
23949;2994;0;0
23950;2994;0;0
23951;2994;0;0
23952;2994;0;0
26417;3303;1;1
26418;3303;1;1
26419;3303;0;1
26420;3303;0;1
26421;3303;0;0
26422;3303;0;0
26423;3303;0;0
26424;3303;0;0
77041;9631;1;1
77042;9631;1;1
77043;9631;0;1
77044;9631;0;1
77045;9631;0;0
77046;9631;0;0
77047;9631;0;0
77048;9631;0;0
75897;9488;1;1
75898;9488;1;1
75899;9488;0;1
75900;9488;0;1
75901;9488;0;0
75902;9488;0;0
75903;9488;0;0
75904;9488;0;0
3009;377;1;1
3010;377;1;1
3011;377;0;1
3012;377;0;1
3013;377;0;0
3014;377;0;0
3015;377;0;0
3016;377;0;0
59009;7377;1;1
59010;7377;1;1
59011;7377;0;1
59012;7377;0;1
59013;7377;0;0
59014;7377;0;0
59015;7377;0;0
59016;7377;0;0
10113;1265;1;1
10114;1265;1;1
10115;1265;0;1
10116;1265;0;1
10117;1265;0;0
10118;1265;0;0
10119;1265;0;0
10120;1265;0;0
3649;457;1;1
3650;457;1;1
3651;457;0;1
3652;457;0;1
3653;457;0;0
3654;457;0;0
3655;457;0;0
3656;457;0;0
27393;3425;1;1
27394;3425;1;1
27395;3425;0;1
27396;3425;0;1
27397;3425;0;0
27398;3425;0;0
27399;3425;0;0
27400;3425;0;0
66241;8281;1;1
66242;8281;1;1
66243;8281;0;1
66244;8281;0;1
66245;8281;0;0
66246;8281;0;0
66247;8281;0;0
66248;8281;0;0
24369;3047;1;1
24370;3047;1;1
24371;3047;0;1
24372;3047;0;1
24373;3047;0;0
24374;3047;0;0
24375;3047;0;0
24376;3047;0;0
73961;9246;1;1
73962;9246;1;1
73963;9246;0;1
73964;9246;0;1
73965;9246;0;0
73966;9246;0;0
73967;9246;0;0
73968;9246;0;0
23473;2935;1;1
23474;2935;1;1
23475;2935;0;1
23476;2935;0;1
23477;2935;0;0
23478;2935;0;0
23479;2935;0;0
23480;2935;0;0
41353;5170;1;1
41354;5170;1;1
41355;5170;0;1
41356;5170;0;1
41357;5170;0;0
41358;5170;0;0
41359;5170;0;0
41360;5170;0;0
25657;3208;1;1
25658;3208;1;1
25659;3208;0;1
25660;3208;0;1
25661;3208;0;0
25662;3208;0;0
25663;3208;0;0
25664;3208;0;0
69121;8641;1;1
69122;8641;1;1
69123;8641;0;1
69124;8641;0;1
69125;8641;0;0
69126;8641;0;0
69127;8641;0;0
69128;8641;0;0
76521;9566;1;1
76522;9566;1;1
76523;9566;0;1
76524;9566;0;1
76525;9566;0;0
76526;9566;0;0
76527;9566;0;0
76528;9566;0;0
76281;9536;1;1
76282;9536;1;1
76283;9536;0;1
76284;9536;0;1
76285;9536;0;0
76286;9536;0;0
76287;9536;0;0
76288;9536;0;0
65601;8201;1;1
65602;8201;1;1
65603;8201;0;1
65604;8201;0;1
65605;8201;0;0
65606;8201;0;0
65607;8201;0;0
65608;8201;0;0
16841;2106;1;1
16842;2106;1;1
16843;2106;0;1
16844;2106;0;1
16845;2106;0;0
16846;2106;0;0
16847;2106;0;0
16848;2106;0;0
46129;5767;1;1
46130;5767;1;1
46131;5767;0;1
46132;5767;0;1
46133;5767;0;0
46134;5767;0;0
46135;5767;0;0
46136;5767;0;0
76593;9575;1;1
76594;9575;1;1
76595;9575;0;1
76596;9575;0;1
76597;9575;0;0
76598;9575;0;0
76599;9575;0;0
76600;9575;0;0
49305;6164;1;1
49306;6164;1;1
49307;6164;0;1
49308;6164;0;1
49309;6164;0;0
49310;6164;0;0
49311;6164;0;0
49312;6164;0;0
5409;677;1;1
5410;677;1;1
5411;677;0;1
5412;677;0;1
5413;677;0;0
5414;677;0;0
5415;677;0;0
5416;677;0;0
19673;2460;1;1
19674;2460;1;1
19675;2460;0;1
19676;2460;0;1
19677;2460;0;0
19678;2460;0;0
19679;2460;0;0
19680;2460;0;0
61425;7679;1;1
61426;7679;1;1
61427;7679;0;1
61428;7679;0;1
61429;7679;0;0
61430;7679;0;0
61431;7679;0;0
61432;7679;0;0
51577;6448;1;1
